microphone_median,microphone_dominant_frequency,acc_under_radiale_dominant_frequency,acc_under_tangencial_kurtosis,acc_under_tangencial_mean,acc_under_axial_range,acc_over_axial_std,acc_over_radiale_range,acc_over_axial_range,acc_over_axial_variance,microphone_mean,acc_over_radiale_std,acc_under_axial_std,microphone_kurtosis,acc_under_axial_variance,acc_over_radiale_variance,acc_under_radiale_skewness,acc_over_tangencial_dominant_frequency,acc_over_tangencial_std,acc_over_tangencial_variance,acc_over_radiale_skewness,acc_under_axial_dominant_frequency,acc_under_radiale_kurtosis,microphone_skewness,microphone_range,acc_over_tangencial_range,acc_over_radiale_kurtosis,acc_under_radiale_variance,acc_under_tangencial_skewness,acc_under_radiale_std,acc_under_tangencial_dominant_frequency,acc_under_radiale_median,acc_under_tangencial_median,microphone_std,microphone_variance,acc_under_tangencial_variance,acc_under_tangencial_std,acc_under_radiale_range,acc_under_radiale_mean,acc_under_axial_skewness,acc_over_axial_dominant_frequency,acc_over_radiale_median,acc_over_axial_skewness,acc_over_tangencial_kurtosis,acc_over_tangencial_skewness,acc_over_radiale_dominant_frequency,label
-0.00026613,0.4407457629830519,0.0005440021760087,0.148334103696849,-0.0001120484253813,5.956799999999999,0.2091561804617988,3.5743,1.65032,0.0437463078253685,0.0145251756247537,0.5640345273522517,0.9380258324643368,-0.461372397228307,0.8798924623704117,0.3181349480454779,-0.0372176379380565,0.0005440021760087,0.1942705456685468,0.0377410449143549,0.0455321039237109,0.4407457629830519,-0.4735364289627877,0.4864507009427484,0.90155,1.6596,-0.408055235044813,0.2056642570017709,-0.0255135249856472,0.4535022127859696,0.0005440021760087,0.0024436,0.00070859,0.1370287556871219,0.0187768798851609,0.0302416797232787,0.1739013505504736,3.869,5.477065612661303e-06,-0.4280556267185784,0.0021720086880347,0.0070967,0.1042891900138555,-0.1270471028553967,-0.1655523572544942,2.0000080000320003e-05,outer_race_6g
-0.00075289,0.4405417621670486,0.0008720034880139,-0.5723779510802034,0.0011533840491881,8.8635,0.7403990066591949,0.48428,3.1693,0.5481906890619226,0.0124958086686602,0.0895624264298352,1.076021176202928,50057.52232961356,1.157821571637133,0.0080214282279996,0.0561050531671702,0.0008720034880139,2.013568040159978,4.054456252353694,-0.3351998833909347,0.0008720034880139,-0.8840949143082111,-180.91138246125487,138.553,9.6354,-0.8607319736971726,3.395319145020144,0.4653314134928257,1.842639179280671,0.0008720034880139,-0.050593,-0.13135,0.3779445391926797,0.142842074705567,0.5319245604168213,0.729331584683415,10.9263,-2.523062103848163e-05,-0.3400704293682217,0.0008720034880139,0.018334,-0.3504474847137792,-1.2110160434896933,0.1510889225275423,0.0008720034880139,cage_fault_35g
-0.0050364,0.4407417629670518,0.4407417629670518,0.5801517764489259,-0.0003070587912207,6.7102,0.1034570715272375,0.188071,0.6237,0.0107033656489919,0.011324747452229,0.0319420825170453,1.115196945522232,0.9776300485972986,1.243664227302116,0.0010202966355257,-0.3480342291580594,2.4000096000384e-05,0.8824974130277063,0.7788016840005941,0.0386894055475268,0.4407417629670518,-0.6165879806942058,0.8814353470163332,0.8953599999999999,5.2085,-0.4806482015218538,0.1317852392386826,-0.0825389072369819,0.3630223674082392,0.4407417629670518,0.028512,0.00057371,0.1213188121918337,0.0147182541916374,0.0107884560095111,0.1038674925542691,2.6948,-0.0003835289937791,-0.4148087336721694,0.0003400013600054,0.0024697,0.0747742313494667,-0.5210607458959178,0.4442023400252415,0.0003400013600054,vertical-misalignment_1.90mm
-0.0030406,0.4406177624710499,0.0006040024160096,-0.5111607259623021,0.0002443960929015,7.4534,0.3839309420698547,3.7722,3.2567,0.1474029682786461,0.0128929405708566,0.484120515726465,1.0520186370523037,-0.4263368089401216,1.106743212705387,0.2343726737472584,0.0338934468879581,0.0006040024160096,0.6929527463261518,0.480183508640956,0.1932283951483987,0.4406177624710499,-0.8230298654057031,0.4899502075979481,0.99929,3.7259,-0.089806061570298,0.6044484083752742,0.1360005258185102,0.777462801923844,0.0006040024160096,-0.02649,-0.013146,0.1490377153759628,0.0222122406044865,0.1063940463781871,0.326181002478972,5.1075,-0.0021186448076748,-0.4598020598990991,0.0006040024160096,0.057564,-0.1102055232244669,-1.171388409525891,0.0229170395812576,8.000032000128e-06,outer_race_35g
-0.00472,0.4405297621190485,0.0005360021440085,-0.8865885669530744,0.0003187818256177,6.1431,0.0806712777920179,0.1892289999999999,0.61971,0.0065078550605969,0.0149572671529278,0.0285119969286856,0.9717248951202988,0.1411021698298338,0.9442492717965556,0.0008129339688613,0.0028320195699599,0.0005360021440085,0.6088513433180194,0.3706999582601566,-0.1415062045907528,0.4405297621190485,-0.8760199567819495,0.6740994231482386,1.03619,4.3213,-0.4653004434926369,0.4490574035300942,0.0716712284577073,0.67011745502568,0.0005360021440085,-0.014124,-0.00068517,0.1494120628687903,0.0223239645307073,0.0419590080447504,0.2048389807745353,3.9579,0.0004998744613218,-0.4924909556804066,0.0005360021440085,0.0026623,-0.6003667978071906,-0.1362632488164505,-0.0771622979896585,0.0005360021440085,imbalance_20g
-0.0084437,0.4404817619270477,0.0010840043360173,0.1286549381554524,-0.0003557490481441,9.6882,0.1605449803269792,0.2474799999999999,1.01624,0.0257746907081901,0.0023416613306797,0.0405348838239384,1.8043479372101905,8669.589726122493,3.2556714785146696,0.0016430768066201,0.0839721347577735,0.0010840043360173,1.765567103989338,3.1172271986892977,-0.2158267518630991,0.0043400173600694,-1.1086200823967844,-82.94584965808056,153.421,8.1601,-0.4087330289030415,4.4671321834052025,0.5157306964555685,2.1135591270189726,0.0010840043360173,0.1694,-0.05783,0.9410562766311724,0.8855869157869256,0.4093535911375553,0.6398074641152253,13.156,0.0008760564659938,-0.1251572684352669,0.0010840043360173,0.0034388,-0.5570040220446874,-0.8521452595478762,0.3778956806313642,0.0010840043360173,imbalance_30g
0.0036279,0.440689762759051,0.440689762759051,0.0517654436937857,0.0001330881036976,6.4562,0.1586945433232864,3.2561,1.47549,0.0251839580805864,0.0199256464239785,0.4817552572930771,1.1929517783184411,-0.19050860438651,1.4231339453931318,0.2320881279295189,-0.1849667029157238,0.440689762759051,0.1384190473780848,0.0191598326770565,-0.0387597880712909,0.440689762759051,-0.6820293430531192,0.6212124806969014,0.71699,1.5356800000000002,-0.4289181355190985,0.1148262132151294,-0.0276073251827707,0.338860167643129,0.440689762759051,0.020996,0.00064437,0.1116664808494231,0.0124694029452945,0.0093722844098489,0.0968105593922945,2.9441,-0.0005414217180908,-0.3696796326472163,2.8000112000448e-05,0.032606,0.0488739438162096,1.2990103638393142,0.1550977308436434,2.8000112000448e-05,outer_race_0g
-0.0014343,0.4408257633030532,0.0078040312161248,0.1867267285850449,5.023791067163211e-06,33.747,1.4389432874157724,11.3012,7.2363,2.0705577843989103,0.0132662465220092,2.24813068924335,3.813352552568303,-0.6536498553199741,14.541657690179193,5.054091595917781,-0.0838377463482391,0.0064960259841039,1.159912900763685,1.3453979373580265,-0.3039089784687518,0.0064960259841039,0.5380657067626462,0.3914275407672459,1.08318,7.2568,-1.011085031395894,4.007940052833362,-0.286849488632082,2.001984029115458,0.0194880779523118,-0.01591,0.18406,0.1749582433683039,0.0306103869225226,18.174770721073106,4.263187858993914,20.1627,-0.0006431999208512,-1.0743015878313371,0.0064960259841039,0.32234,-0.0154982236564657,-0.6861986903611914,-0.3093140741053483,0.0064960259841039,ball_fault_0g
-0.0037951,0.4406177624710499,0.0011560046240184,1.1496824820429865,-0.0001310085313821,12.2575,0.9065809017724398,0.25572,6.6201,0.82188893145853,0.012852000757255,0.0413911411419614,1.3842805564473124,-0.6385761030282726,1.9162326589580807,0.0017132265650337,0.3715199016942491,0.0011560046240184,0.6667577146650447,0.4445658500653531,-0.2588053800307232,0.0046160184640738,1.22755382581213,0.3741146523836812,1.34116,4.9834,-0.3183873439578377,0.8044430714768342,0.0258765577451611,0.8969075044154967,0.0057720230880923,-0.053285,0.0010875,0.2211284676213006,0.0488977991925445,0.5056211883454117,0.7110704524485684,9.6459,-0.0012024648615502,0.2631428814431164,0.0046160184640738,0.0042025,-0.1108557809747753,-0.2475476431400034,0.2551862564693865,0.0011560046240184,outer_race_6g
-0.0061072,0.4405217620870483,0.000500002000008,0.0442315845660226,0.0004822126773223,5.2869,0.082239681420444,0.179061,0.60653,0.0067633652001361,0.0130498569634038,0.0285460001322005,0.8952784703711765,0.1804501426531253,0.8015235395101534,0.0008148741235475,0.0466757223185919,1.6000064000256e-05,0.6077228950070325,0.3693271171157286,-0.1493890240805456,0.4405217620870483,-0.8902438586091126,0.6824842226873703,1.00708,3.9499,-0.5626965945502853,0.4301115783807366,0.3146099398711907,0.6558289246295382,0.000500002000008,-0.030525,-0.0076797,0.1433102300770802,0.0205378220447456,0.017568666242147,0.1325468454628291,3.8229,0.000837298670159,-0.4196293704543808,0.000500002000008,0.0032334,-0.4680402713396975,-0.4532803327000212,-0.0028545573954746,0.000500002000008,imbalance_20g
